distrito|municipio|provincia|poblacion
38042|38042|38|4692.0
38043|38043|38|24346.0
38044|38044|38|2829.0
38045|38045|38|4558.0
38046|38046|38|11326.0
38047|38047|38|2560.0
38048|38048|38|5084.0
38049|38049|38|4643.0
38050|38050|38|2917.0
38051|38051|38|9161.0
38053_AM|38053_AM|38|6631.0
39001_AM|39001_AM|39|6225.0
39002|39002|39|4368.0
39006_AM|39006_AM|39|3978.0
3900801|39008|39|11726.0
3900802|39008|39|6390.0
39009_AM|39009_AM|39|5161.0
3901201|39012|39|5649.0
3901202|39012|39|2624.0
3901601|39016|39|22086.0
3901602|39016|39|4115.0
3901603|39016|39|4296.0
39018|39018|39|5750.0
39019_AM|39019_AM|39|5197.0
3902001|39020|39|5014.0
3902002|39020|39|21271.0
3902003|39020|39|6690.0
39023|39023|39|8504.0
39025|39025|39|10703.0
39026_AM|39026_AM|39|5582.0
39027_AM|39027_AM|39|5296.0
39028|39028|39|5357.0
39030_AM|39030_AM|39|2686.0
39035|39035|39|10996.0
39037_AM|39037_AM|39|4434.0
39038_AM|39038_AM|39|3177.0
39040|39040|39|5186.0
39041_AM|39041_AM|39|5762.0
39042|39042|39|7606.0
39043_AM|39043_AM|39|4866.0
39044|39044|39|5059.0
39047|39047|39|2650.0
3905201|39052|39|11812.0
3905202|39052|39|14223.0
39054|39054|39|5978.0
39055_AM|39055_AM|39|5228.0
39056_AM|39056_AM|39|5257.0
39057_AM|39057_AM|39|3873.0
3905901|39059|39|3950.0
3905902|39059|39|4860.0
3906001|39060|39|2761.0
3906002|39060|39|5621.0
39061|39061|39|4629.0
39062_AM|39062_AM|39|4511.0
39073|39073|39|13292.0
39074|39074|39|9205.0
3907501|39075|39|9521.0
3907502|39075|39|26949.0
3907503|39075|39|14815.0
3907504|39075|39|16703.0
3907505|39075|39|17021.0
3907506|39075|39|14345.0
3907507|39075|39|27469.0
3907508|39075|39|45398.0
39076|39076|39|4231.0
39078_AM|39078_AM|39|4851.0
3907901|39079|39|6929.0
3907902|39079|39|4082.0
39080|39080|39|4073.0
39082_AM|39082_AM|39|5862.0
3908501|39085|39|5144.0
3908502|39085|39|3882.0
3908701|39087|39|15766.0
3908702|39087|39|8968.0
3908703|39087|39|12842.0
3908704|39087|39|10735.0
3908705|39087|39|2926.0
39091_AM|39091_AM|39|5722.0
39094_AM|39094_AM|39|3136.0
39095|39095|39|2786.0
39099|39099|39|3958.0
39102|39102|39|2789.0
40032_AM|40032_AM|40|4575.0
40040_AM|40040_AM|40|5413.0
40041_AM|40041_AM|40|4901.0
40043|40043|40|2502.0
40057_AM|40057_AM|40|4241.0
4006301|40063|40|3246.0
4006302|40063|40|6374.0
40076|40076|40|9476.0
40094_AM|40094_AM|40|2657.0
40101_AM|40101_AM|40|5178.0
40112_AM|40112_AM|40|6426.0
40138_AM|40138_AM|40|5034.0
40141_AM|40141_AM|40|4990.0
40145_AM|40145_AM|40|6116.0
40149_AM|40149_AM|40|4503.0
40155|40155|40|5597.0
40170_AM|40170_AM|40|4802.0
40181|40181|40|5237.0
4019401_AD|40194|40|5683.0
4019403|40194|40|8611.0
4019404|40194|40|13442.0
4019405|40194|40|10797.0
4019406|40194|40|6418.0
4019407|40194|40|6307.0
40225_AM|40225_AM|40|5574.0
40906_AM|40906_AM|40|5563.0
41003|41003|41|3221.0
4100401|41004|41|3549.0
4100402|41004|41|8431.0
4100403|41004|41|13716.0
4100404|41004|41|49850.0
41005|41005|41|12264.0
41006|41006|41|3348.0
4100701|41007|41|4715.0
4100702|41007|41|11769.0
41010|41010|41|6287.0
4101101|41011|41|5737.0
4101102|41011|41|3683.0
4101103|41011|41|4929.0
4101104|41011|41|5148.0
41012|41012|41|4614.0
41013|41013|41|6060.0
41014|41014|41|3099.0
4101501|41015|41|2539.0
4101502|41015|41|4783.0
4101601|41016|41|6645.0
4101602|41016|41|4454.0
41017|41017|41|22390.0
41018|41018|41|12581.0
41019|41019|41|6902.0
4102001|41020|41|5216.0
4102002|41020|41|11119.0
41021|41021|41|27490.0
41022|41022|41|5228.0
4102301|41023|41|5351.0
4102302|41023|41|5404.0
41024|41024|41|29123.0
41025_AM|41025_AM|41|3220.0
41026|41026|41|5384.0
41027|41027|41|5059.0
41028|41028|41|2860.0
41029|41029|41|17366.0
41032_AM|41032_AM|41|6790.0
41033_AM|41033_AM|41|7402.0
4103401|41034|41|18108.0
4103402|41034|41|3651.0
4103403|41034|41|9015.0
41036|41036|41|4699.0
41037|41037|41|3985.0
4103801|41038|41|11588.0
4103802|41038|41|18844.0
4103803|41038|41|22405.0
4103804|41038|41|38419.0
4103805|41038|41|44994.0
4103901|41039|41|13739.0
4103902|41039|41|5764.0
4103903|41039|41|9670.0
4103904|41039|41|7104.0
4103905|41039|41|3561.0
41040|41040|41|16048.0
41041_AM|41041_AM|41|13334.0
41042|41042|41|7160.0
41044|41044|41|10295.0
4104501|41045|41|2759.0
4104502|41045|41|4981.0
41046_AM|41046_AM|41|5731.0
41047|41047|41|13529.0
41048_AM|41048_AM|41|4912.0
41049|41049|41|13054.0
41050|41050|41|6504.0
41051|41051|41|3129.0
41052|41052|41|3856.0
4105301|41053|41|8882.0
4105302|41053|41|4730.0
4105303|41053|41|5615.0
4105304|41053|41|8389.0
4105501|41055|41|5481.0
4105502|41055|41|9196.0
4105503|41055|41|3901.0
41056|41056|41|4587.0
4105801|41058|41|4047.0
4105802|41058|41|8875.0
4105803|41058|41|10971.0
41059|41059|41|46895.0
4106001|41060|41|6063.0
4106002|41060|41|3342.0
4106003|41060|41|9912.0
41061|41061|41|2618.0
41062|41062|41|2663.0
41063|41063|41|3563.0
41064|41064|41|7014.0
41065_AM|41065_AM|41|28823.0
4106701|41067|41|5181.0
4106702|41067|41|4271.0
41068|41068|41|17594.0
4106901|41069|41|8515.0
4106902|41069|41|7565.0
4106903|41069|41|11482.0
4106904|41069|41|11116.0
41070|41070|41|9020.0
41071|41071|41|6850.0
41072|41072|41|5147.0
41074|41074|41|3648.0
41075|41075|41|13856.0
41076_AM|41076_AM|41|4933.0
4107701|41077|41|2667.0
4107702|41077|41|5417.0
4107703|41077|41|2812.0
41078|41078|41|2999.0
41079|41079|41|11873.0
41080_AM|41080_AM|41|6899.0
4108101|41081|41|10583.0
4108102|41081|41|28621.0
41082|41082|41|4223.0
41084|41084|41|3376.0
41085|41085|41|5646.0
41086|41086|41|22088.0
4108701|41087|41|7871.0
4108702|41087|41|6155.0
41089|41089|41|8491.0
41090|41090|41|4247.0
4109101|41091|41|54914.0
4109102|41091|41|73367.0
4109103|41091|41|50394.0
4109104|41091|41|88244.0
4109105|41091|41|68916.0
4109106|41091|41|46253.0
4109107|41091|41|72030.0
4109108|41091|41|59239.0
4109109|41091|41|104255.0
4109110|41091|41|41589.0
4109111|41091|41|25033.0
4109201|41092|41|4707.0
4109202|41092|41|4801.0
41093|41093|41|25370.0
4109401|41094|41|5361.0
4109402|41094|41|3725.0
4109501|41095|41|12679.0
4109502|41095|41|7791.0
4109503|41095|41|10024.0
4109504|41095|41|3571.0
4109505|41095|41|17080.0
41096|41096|41|7894.0
41097|41097|41|4531.0
41098|41098|41|6673.0
41099|41099|41|4892.0
41101|41101|41|7811.0
41102|41102|41|19251.0
41901|41901|41|3347.0
41902|41902|41|5826.0
41903|41903|41|8667.0
41904|41904|41|2340.0
42004_AM|42004_AM|42|3148.0
42020|42020|42|5411.0
42025_AM|42025_AM|42|4888.0
42035_AM|42035_AM|42|4919.0
42043_AM|42043_AM|42|5395.0
42069_AM|42069_AM|42|4766.0
42094_AM|42094_AM|42|4717.0
42095|42095|42|2844.0
42129_AM|42129_AM|42|2510.0
42134|42134|42|3668.0
42162|42162|42|2948.0
42164_AM|42164_AM|42|3838.0
4217301|42173|42|12097.0
4217302|42173|42|22494.0
4217303|42173|42|5104.0
43002|43002|43|2504.0
43004|43004|43|9579.0
4300501|43005|43|2684.0
4300502|43005|43|2501.0
43007_AM|43007_AM|43|5825.0
43009_AM|43009_AM|43|5185.0
43012|43012|43|5512.0
43013|43013|43|7131.0
43014|43014|43|21317.0
43016|43016|43|5625.0
43019_AM|43019_AM|43|5597.0
43020_AM|43020_AM|43|5583.0
43026_AM|43026_AM|43|6086.0
43028|43028|43|3830.0
43037|43037|43|28463.0
43038_AM|43038_AM|43|37257.0
43042_AM|43042_AM|43|4195.0
43043_AM|43043_AM|43|6468.0
43044|43044|43|5530.0
4304701|43047|43|3870.0
4304702|43047|43|2854.0
43050|43050|43|3912.0
43051|43051|43|14081.0
43052_AM|43052_AM|43|5566.0
43054_AM|43054_AM|43|5295.0
43055_AM|43055_AM|43|5113.0
43060_AM|43060_AM|43|5457.0
43064_AM|43064_AM|43|4977.0
43078_AM|43078_AM|43|3409.0
43086|43086|43|7433.0
43088_AM|43088_AM|43|5089.0
43090_AM|43090_AM|43|5040.0
43092|43092|43|12689.0
43093|43093|43|5585.0
43094_AM|43094_AM|43|5429.0
43095_AM|43095_AM|43|5007.0
43100|43100|43|4872.0
43104|43104|43|2846.0
43108_AM|43108_AM|43|4871.0
43109|43109|43|4025.0
43111|43111|43|2999.0
4312301|43123|43|4804.0
4312302|43123|43|19191.0
4312303|43123|43|17444.0
4312304|43123|43|9330.0
4312305|43123|43|10855.0
4312306|43123|43|19299.0
4312307|43123|43|8801.0
4312308|43123|43|11629.0
4312310_AD|43123|43|4731.0
43126_AM|43126_AM|43|8732.0
43128_AM|43128_AM|43|5430.0
43129|43129|43|6617.0
43131|43131|43|7127.0
4313301|43133|43|3197.0
4313302|43133|43|4962.0
4313601|43136|43|9122.0
4313602|43136|43|5809.0
43137_AM|43137_AM|43|5047.0
43138|43138|43|3762.0
43139|43139|43|2702.0
43140|43140|43|3450.0
43142_AM|43142_AM|43|2678.0
4314501|43145|43|2630.0
4314502|43145|43|3064.0
4314803_AD|43148|43|7751.0
4314804|43148|43|16769.0
4314805|43148|43|11575.0
4314806|43148|43|24217.0
4314807|43148|43|43491.0
4314808|43148|43|22623.0
4314809|43148|43|9010.0
43153|43153|43|17057.0
4315501|43155|43|10339.0
4315502|43155|43|5634.0
4315503|43155|43|5350.0
4315504|43155|43|12249.0
43156|43156|43|6317.0
43161|43161|43|24553.0
43162|43162|43|6645.0
4316301|43163|43|4746.0
4316302|43163|43|11622.0
4316303|43163|43|22523.0
43166_AM|43166_AM|43|5252.0
43171|43171|43|22522.0
43901|43901|43|11539.0
43902|43902|43|3552.0
43903|43903|43|3220.0
43904|43904|43|4160.0
43905|43905|43|28512.0
43906|43906|43|3444.0
43907|43907|43|5933.0
44008_AM|44008_AM|44|6303.0
44009_AM|44009_AM|44|4342.0
44013|44013|44|16029.0
44014_AM|44014_AM|44|5648.0
4402501|44025|44|4117.0
4402502|44025|44|3210.0
44050_AM|44050_AM|44|5664.0
44051_AM|44051_AM|44|4828.0
44056_AM|44056_AM|44|3210.0
44059_AM|44059_AM|44|4551.0
44068_AM|44068_AM|44|5041.0
44076|44076|44|2578.0
44153|44153|44|2522.0
44155_AM|44155_AM|44|5570.0
44158_AM|44158_AM|44|4741.0
44209_AM|44209_AM|44|4774.0
44210_AM|44210_AM|44|4619.0
44216|44216|44|35994.0
44238_AM|44238_AM|44|4955.0
44246_AM|44246_AM|44|5849.0
45002|45002|45|3757.0
45012_AM|45012_AM|45|2661.0
45013_AM|45013_AM|45|2607.0
45014|45014|45|5202.0
45016|45016|45|6621.0
45019|45019|45|10611.0
45020_AM|45020_AM|45|5076.0
45021|45021|45|3981.0
45023_AM|45023_AM|45|5626.0
45028|45028|45|4641.0
45031|45031|45|4243.0
45034_AM|45034_AM|45|2703.0
45037_AM|45037_AM|45|5335.0
45038|45038|45|5022.0
45040_AM|45040_AM|45|5551.0
45041|45041|45|6177.0
45045_AM|45045_AM|45|7292.0
45046_AM|45046_AM|45|4833.0
45047_AM|45047_AM|45|5106.0
45051_AM|45051_AM|45|4270.0
45052_AM|45052_AM|45|5187.0
45053|45053|45|9942.0
45054|45054|45|5068.0
45056|45056|45|4335.0
45059_AM|45059_AM|45|5183.0
45061|45061|45|3441.0
45064|45064|45|5747.0
4506601|45066|45|5491.0
4506602|45066|45|6294.0
45067_AM|45067_AM|45|4821.0
45069_AM|45069_AM|45|5816.0
45078_AM|45078_AM|45|2597.0
4508101|45081|45|9834.0
4508102|45081|45|20395.0
45082_AM|45082_AM|45|6335.0
45084|45084|45|2574.0
45085_AM|45085_AM|45|3316.0
4508701|45087|45|2639.0
4508702|45087|45|2839.0
4508703|45087|45|4752.0
45088|45088|45|3894.0
45098|45098|45|2544.0
45099|45099|45|5662.0
45101_AM|45101_AM|45|6508.0
45102|45102|45|5009.0
45106|45106|45|9781.0
45107|45107|45|4954.0
45109_AM|45109_AM|45|4535.0
45110_AM|45110_AM|45|4889.0
45112_AM|45112_AM|45|4473.0
45115|45115|45|3721.0
45118_AM|45118_AM|45|5402.0
45119|45119|45|5170.0
45121_AM|45121_AM|45|13639.0
45122|45122|45|8225.0
45123|45123|45|4743.0
45124|45124|45|2625.0
45125|45125|45|2626.0
45128|45128|45|3408.0
45132_AM|45132_AM|45|5029.0
45133|45133|45|3908.0
45135|45135|45|5041.0
45136|45136|45|7841.0
45137_AM|45137_AM|45|6682.0
45140_AM|45140_AM|45|5426.0
4514201|45142|45|2835.0
4514202|45142|45|5235.0
4514203|45142|45|3059.0
45145|45145|45|4536.0
45153_AM|45153_AM|45|2807.0
45156|45156|45|4085.0
45157|45157|45|3554.0
45158_AM|45158_AM|45|5614.0
45161|45161|45|27466.0
4516301|45163|45|3858.0
4516302|45163|45|7212.0
4516501|45165|45|13410.0
4516502|45165|45|25301.0
4516503|45165|45|31696.0
4516504|45165|45|13070.0
45166_AM|45166_AM|45|3271.0
4516804_AD|45168|45|10206.0
4516805|45168|45|38752.0
4516806|45168|45|5632.0
4516807|45168|45|30859.0
45171_AM|45171_AM|45|3326.0
4517301|45173|45|6639.0
4517302|45173|45|6944.0
45176|45176|45|5626.0
45180|45180|45|4430.0
45181|45181|45|2905.0
45183|45183|45|3684.0
45185|45185|45|9434.0
45186|45186|45|3576.0
45187|45187|45|4866.0
45188_AM|45188_AM|45|5989.0
45189_AM|45189_AM|45|5030.0
45192_AM|45192_AM|45|3460.0
45195|45195|45|2508.0
45197|45197|45|2593.0
45198|45198|45|2570.0
45199|45199|45|5255.0
45200_AM|45200_AM|45|8216.0
45201|45201|45|5779.0
45202|45202|45|5302.0
45203|45203|45|4344.0
45205|45205|45|10813.0
46001_AM|46001_AM|46|2221.0
46004_AM|46004_AM|46|2810.0
4600501|46005|46|10561.0
4600502|46005|46|11815.0
4600503|46005|46|7273.0
46006|46006|46|5975.0
46007_AM|46007_AM|46|18670.0
46008|46008|46|3368.0
46009|46009|46|4110.0
46011_AM|46011_AM|46|12856.0
46013|46013|46|24904.0
46014|46014|46|4189.0
46015|46015|46|10266.0
46016_AM|46016_AM|46|5275.0
4601701|46017|46|3526.0
4601702|46017|46|12728.0
4601703|46017|46|4242.0
4601704|46017|46|19676.0
4601705|46017|46|4693.0
4601901|46019|46|3585.0
4601902|46019|46|8608.0
46020|46020|46|5144.0
46021|46021|46|32313.0
46022_AM|46022_AM|46|21539.0
46025|46025|46|3301.0
46029|46029|46|27305.0
4603101|46031|46|3210.0
4603102|46031|46|5143.0
4603103|46031|46|5589.0
46032|46032|46|7433.0
46034|46034|46|2528.0
46035|46035|46|8984.0
46037_AM|46037_AM|46|2846.0
46039|46039|46|2627.0
46042|46042|46|4592.0
46044|46044|46|5215.0
46045_AM|46045_AM|46|2516.0
46048|46048|46|4632.0
46051|46051|46|11369.0
46054|46054|46|15430.0
46055_AM|46055_AM|46|4987.0
46058_AM|46058_AM|46|5611.0
46060|46060|46|11967.0
46062|46062|46|5742.0
46063_AM|46063_AM|46|3537.0
46067_AM|46067_AM|46|3004.0
4607001|46070|46|7942.0
4607002|46070|46|17481.0
46072|46072|46|4101.0
46073_AM|46073_AM|46|2532.0
46074|46074|46|3780.0
46077|46077|46|9438.0
4607801|46078|46|14763.0
4607802|46078|46|23949.0
46080_AM|46080_AM|46|4378.0
46081|46081|46|13257.0
46082|46082|46|6812.0
4608301|46083|46|3669.0
4608302|46083|46|5003.0
4608303|46083|46|2889.0
4608304|46083|46|8933.0
46084_AM|46084_AM|46|2639.0
46085|46085|46|15851.0
46089_AM|46089_AM|46|3412.0
46093|46093|46|2846.0
46094|46094|46|28509.0
46097_AM|46097_AM|46|4770.0
46098|46098|46|3088.0
46102|46102|46|25035.0
46105|46105|46|22708.0
46106_AM|46106_AM|46|7590.0
46109|46109|46|8871.0
46110|46110|46|30208.0
46111|46111|46|15769.0
46113|46113|46|3277.0
46116|46116|46|18302.0
46118_AM|46118_AM|46|7216.0
46120_AM|46120_AM|46|6844.0
46122|46122|46|3563.0
46123|46123|46|2563.0
46126|46126|46|7502.0
46127_AM|46127_AM|46|5321.0
46128_AM|46128_AM|46|2984.0
4613101|46131|46|2757.0
4613102|46131|46|26509.0
4613103|46131|46|5664.0
4613104|46131|46|14120.0
4613105|46131|46|12328.0
4613106|46131|46|9700.0
4613107|46131|46|4892.0
46132|46132|46|2785.0
46134|46134|46|3501.0
46135|46135|46|13027.0
46136|46136|46|3714.0
46139|46139|46|5938.0
46143_AM|46143_AM|46|8027.0
46145|46145|46|29459.0
4614701|46147|46|3204.0
4614702|46147|46|20444.0
46150_AM|46150_AM|46|5976.0
46155_AM|46155_AM|46|3275.0
46156|46156|46|2651.0
46157|46157|46|3687.0
4615901|46159|46|6717.0
4615902|46159|46|10079.0
4615903|46159|46|14491.0
46160_AM|46160_AM|46|5722.0
46163|46163|46|2574.0
46164|46164|46|16132.0
46165|46165|46|9845.0
46166|46166|46|10926.0
46168_AM|46168_AM|46|3287.0
46169|46169|46|44320.0
46170|46170|46|4326.0
4617101|46171|46|9324.0
4617102|46171|46|12551.0
46172|46172|46|8655.0
46173_AM|46173_AM|46|6435.0
46176|46176|46|3069.0
46177_AM|46177_AM|46|7316.0
46178|46178|46|7301.0
46179|46179|46|3004.0
46181|46181|46|25119.0
46182_AM|46182_AM|46|4341.0
46183|46183|46|8404.0
4618401|46184|46|9904.0
4618402|46184|46|8432.0
4618403|46184|46|17610.0
46186|46186|46|26401.0
46190|46190|46|71361.0
46191|46191|46|2852.0
46193|46193|46|11692.0
46194|46194|46|21487.0
46195_AM|46195_AM|46|3766.0
46197_AM|46197_AM|46|4275.0
46199|46199|46|8205.0
46200_AM|46200_AM|46|6297.0
46202|46202|46|25275.0
46203_AM|46203_AM|46|6091.0
4620401|46204|46|4646.0
4620402|46204|46|4091.0
46205|46205|46|19975.0
46207|46207|46|9351.0
46211|46211|46|2551.0
46212_AM|46212_AM|46|3814.0
46213|46213|46|20235.0
46214_AM|46214_AM|46|24826.0
46216|46216|46|7445.0
46217_AM|46217_AM|46|3968.0
46218_AM|46218_AM|46|4489.0
4622003_AD|46220|46|17404.0
4622005_AD|46220|46|8684.0
4622006|46220|46|17266.0
4622007|46220|46|23689.0
46223|46223|46|10344.0
46228|46228|46|3326.0
46229_AM|46229_AM|46|4029.0
46230|46230|46|19211.0
46231_AM|46231_AM|46|4828.0
46233|46233|46|4911.0
4623501|46235|46|7459.0
4623502|46235|46|7252.0
4623503|46235|46|6161.0
4623504|46235|46|6745.0
46237|46237|46|9205.0
4623801|46238|46|4765.0
4623802|46238|46|2898.0
4623803|46238|46|9499.0
4624401|46244|46|19325.0
4624402|46244|46|9735.0
4624403|46244|46|38935.0
4624404|46244|46|16030.0
4624801|46248|46|3338.0
4624802|46248|46|3572.0
46249|46249|46|11478.0
4625001|46250|46|26898.0
4625002|46250|46|42337.0
4625003|46250|46|48124.0
4625004|46250|46|38194.0
4625005|46250|46|46647.0
4625006|46250|46|30295.0
4625007|46250|46|48512.0
4625008|46250|46|57367.0
4625009|46250|46|51873.0
4625010|46250|46|73388.0
4625011|46250|46|54892.0
4625012|46250|46|65003.0
4625013|46250|46|35850.0
4625014|46250|46|28172.0
4625015|46250|46|53384.0
4625016|46250|46|46782.0
4625017|46250|46|6595.0
4625018|46250|46|14402.0
4625019|46250|46|21029.0
46251_AM|46251_AM|46|4241.0
46255_AM|46255_AM|46|6225.0
46256|46256|46|10097.0
46257|46257|46|6996.0
46258|46258|46|3578.0
46260|46260|46|3451.0
46261_AM|46261_AM|46|5045.0
46903|46903|46|9501.0
47004_AM|47004_AM|47|5675.0
47007_AM|47007_AM|47|8172.0
47010|47010|47|20716.0
47023_AM|47023_AM|47|6379.0
47027|47027|47|3747.0
47030_AM|47030_AM|47|4952.0
47050|47050|47|5299.0
47052|47052|47|9109.0
47066_AM|47066_AM|47|2638.0
47071_AM|47071_AM|47|5758.0
4707501|47075|47|2934.0
4707502|47075|47|3364.0
47076|47076|47|22633.0
4708501|47085|47|9178.0
4708502|47085|47|5330.0
4708503|47085|47|5763.0
47086_AM|47086_AM|47|5461.0
47090|47090|47|3311.0
47101_AM|47101_AM|47|5300.0
47104_AM|47104_AM|47|5474.0
47112_AM|47112_AM|47|5106.0
47114|47114|47|5068.0
47129_AM|47129_AM|47|4881.0
47133|47133|47|3875.0
47139_AM|47139_AM|47|5054.0
47155|47155|47|4604.0
47161|47161|47|5315.0
4716501|47165|47|3351.0
4716502|47165|47|5411.0
47173_AM|47173_AM|47|5703.0
4717501|47175|47|3834.0
4717502|47175|47|4814.0
47182_AM|47182_AM|47|4223.0
4718601|47186|47|3796.0
4718602|47186|47|14483.0
4718603|47186|47|7361.0
4718604|47186|47|42354.0
4718605|47186|47|4758.0
4718606|47186|47|37101.0
4718607|47186|47|21604.0
4718608|47186|47|31722.0
4718609|47186|47|10631.0
4718610|47186|47|68024.0
4718611|47186|47|50977.0
4718612|47186|47|4964.0
47197_AM|47197_AM|47|5097.0
47214_AM|47214_AM|47|4980.0
47217|47217|47|2828.0
47231|47231|47|6249.0
48001_AM|48001_AM|48|8984.0
4800201|48002|48|5026.0
4800202|48002|48|4410.0
48003|48003|48|19576.0
4801101|48011|48|6971.0
4801102|48011|48|5169.0
48012_AM|48012_AM|48|5064.0
4801301|48013|48|7314.0
4801302|48013|48|15263.0
4801303|48013|48|7449.0
4801304|48013|48|10933.0
4801305|48013|48|14738.0
4801306|48013|48|14027.0
4801307|48013|48|9028.0
4801308|48013|48|9940.0
4801309|48013|48|12215.0
48015|48015|48|40535.0
48016|48016|48|7271.0
4801701|48017|48|3231.0
4801702|48017|48|7455.0
4801703|48017|48|6098.0
48018_AM|48018_AM|48|4260.0
48019_AM|48019_AM|48|4866.0
4802001|48020|48|48849.0
4802002|48020|48|36059.0
4802003|48020|48|25327.0
4802004|48020|48|40724.0
4802005|48020|48|62612.0
4802006|48020|48|51152.0
4802007|48020|48|48706.0
4802008|48020|48|32976.0
48022_AM|48022_AM|48|4248.0
48026_AM|48026_AM|48|7414.0
4802701|48027|48|4100.0
4802702|48027|48|3210.0
4802703|48027|48|4001.0
4802704|48027|48|11517.0
4802705|48027|48|7107.0
48029|48029|48|11664.0
48032|48032|48|7383.0
48034|48034|48|15791.0
48036|48036|48|29404.0
48038_AM|48038_AM|48|4156.0
48040_AM|48040_AM|48|2911.0
48043|48043|48|6022.0
4804401|48044|48|13424.0
4804402|48044|48|37967.0
4804403|48044|48|25748.0
48045|48045|48|6699.0
4804601|48046|48|12640.0
4804602|48046|48|4453.0
4805401|48054|48|12712.0
4805402|48054|48|4644.0
4805403|48054|48|14832.0
48055_AM|48055_AM|48|4565.0
48057|48057|48|7271.0
48060_AM|48060_AM|48|5862.0
48065_AM|48065_AM|48|5263.0
48068_AM|48068_AM|48|6049.0
4806901|48069|48|13645.0
4806902|48069|48|4056.0
48071_AM|48071_AM|48|8954.0
48073|48073|48|8326.0
48074|48074|48|4199.0
48075|48075|48|2658.0
48077_AM|48077_AM|48|5968.0
4807801|48078|48|10023.0
4807802|48078|48|9427.0
4807803|48078|48|12600.0
4807804|48078|48|8536.0
4807805|48078|48|4699.0
48080|48080|48|11911.0
48081_AM|48081_AM|48|4535.0
48082|48082|48|46085.0
48083|48083|48|8379.0
4808401|48084|48|9136.0
4808402|48084|48|5942.0
4808403|48084|48|5662.0
4808404|48084|48|6602.0
48085|48085|48|14276.0
48086_AM|48086_AM|48|3480.0
48089|48089|48|5034.0
4809001|48090|48|3890.0
4809002|48090|48|3761.0
48094|48094|48|4314.0
48095_AM|48095_AM|48|4621.0
48096|48096|48|8416.0
48097_AM|48097_AM|48|2735.0
48901|48901|48|6780.0
4890201|48902|48|10475.0
4890202|48902|48|10318.0
4890203|48902|48|3696.0
48904_AM|48904_AM|48|6918.0
48905|48905|48|3277.0
48906_AM|48906_AM|48|3877.0
48910_AM|48910_AM|48|5171.0
48912_AM|48912_AM|48|4667.0
49003_AM|49003_AM|49|4945.0
49021|49021|49|17523.0
49054_AM|49054_AM|49|5885.0
49065_AM|49065_AM|49|4819.0
49081_AM|49081_AM|49|4976.0
49122_AM|49122_AM|49|5980.0
49127|49127|49|3030.0
49151_AM|49151_AM|49|5882.0
49166_AM|49166_AM|49|5119.0
49178_AM|49178_AM|49|6186.0
49187_AM|49187_AM|49|4868.0
49193_AM|49193_AM|49|4857.0
49200_AM|49200_AM|49|4871.0
49206_AM|49206_AM|49|5009.0
49214_AM|49214_AM|49|4758.0
49219_AM|49219_AM|49|8863.0
49250_AM|49250_AM|49|4757.0
49261_AM|49261_AM|49|6100.0
4927501|49275|49|18222.0
4927502|49275|49|18544.0
4927503|49275|49|5662.0
4927504|49275|49|6327.0
4927505|49275|49|11542.0
50008_AM|50008_AM|50|8581.0
50017_AM|50017_AM|50|2752.0
50018_AM|50018_AM|50|5085.0
50025|50025|50|7983.0
50034_AM|50034_AM|50|4873.0
50038_AM|50038_AM|50|4897.0
50055_AM|50055_AM|50|5366.0
50057_AM|50057_AM|50|2921.0
50062_AM|50062_AM|50|4712.0
50066|50066|50|4334.0
50067|50067|50|19870.0
50068_AM|50068_AM|50|3486.0
50073_AM|50073_AM|50|5276.0
50074|50074|50|10183.0
50089|50089|50|13773.0
50094_AM|50094_AM|50|5457.0
50095_AM|50095_AM|50|17948.0
50099|50099|50|4368.0
50115|50115|50|4600.0
50118|50118|50|2555.0
50126|50126|50|2778.0
50130_AM|50130_AM|50|3613.0
50150_AM|50150_AM|50|4125.0
50153_AM|50153_AM|50|3547.0
50159_AM|50159_AM|50|4616.0
50160|50160|50|2977.0
50163_AM|50163_AM|50|6244.0
50165_AM|50165_AM|50|6830.0
50181_AM|50181_AM|50|5245.0
50182|50182|50|6125.0
50204_AM|50204_AM|50|5543.0
50208_AM|50208_AM|50|5552.0
50209_AM|50209_AM|50|6466.0
50219|50219|50|6446.0
50222_AM|50222_AM|50|5391.0
50223_AM|50223_AM|50|3351.0
50225_AM|50225_AM|50|4262.0
50230_AM|50230_AM|50|6753.0
50235_AM|50235_AM|50|5114.0
50240_AM|50240_AM|50|4655.0
50251_AM|50251_AM|50|11781.0
50252|50252|50|6777.0
50272|50272|50|18856.0
50288|50288|50|4725.0
5029701|50297|50|42889.0
5029702|50297|50|50431.0
5029703|50297|50|100128.0
5029704|50297|50|95959.0
5029705|50297|50|62066.0
5029706|50297|50|41909.0
5029707|50297|50|23669.0
5029708|50297|50|44047.0
5029709|50297|50|40586.0
5029710|50297|50|132542.0
5029711|50297|50|25863.0
5029712|50297|50|15212.0
50298|50298|50|8591.0
50903|50903|50|2768.0
5100101|51001|51|14182.0
5100102|51001|51|10026.0
5100103|51001|51|15408.0
5100104|51001|51|19981.0
5100105|51001|51|10096.0
5100106|51001|51|13824.0
5200101|52001|52|3075.0
5200102|52001|52|5311.0
5200103|52001|52|2819.0
5200104|52001|52|9100.0
5200105|52001|52|15717.0
5200106|52001|52|5718.0
5200107|52001|52|14067.0
5200108|52001|52|30454.0
