seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
3603201002|3603201|36032|36032|36032|36032
3603202001|3603202|36032|36032|36032|36032
3603301001|3603301|36033|3603301|36033|GAU Vigo - Pontevedra
3603301002|3603301|36033|3603301|36033|GAU Vigo - Pontevedra
3603302001|3603302|36033|3603302|36033|GAU Vigo - Pontevedra
3603302002|3603302|36033|3603302|36033|GAU Vigo - Pontevedra
3603302003|3603302|36033|3603302|36033|GAU Vigo - Pontevedra
3603303001|3603303|36033|3603303|36033|GAU Vigo - Pontevedra
3603303002|3603303|36033|3603303|36033|GAU Vigo - Pontevedra
3603303003|3603303|36033|3603303|36033|GAU Vigo - Pontevedra
3603303004|3603303|36033|3603303|36033|GAU Vigo - Pontevedra
3603303005|3603303|36033|3603303|36033|GAU Vigo - Pontevedra
3603401001|3603401|36034|36034|36034|36034
3603401002|3603401|36034|36034|36034|36034
3603402001|3603402|36034|36034|36034|36034
3603403001|3603403|36034|36034|36034|36034
3603501001|3603501|36035|3603501|36035|GAU Vigo - Pontevedra
3603501002|3603501|36035|3603501|36035|GAU Vigo - Pontevedra
3603501003|3603501|36035|3603501|36035|GAU Vigo - Pontevedra
3603502001|3603502|36035|3603502|36035|GAU Vigo - Pontevedra
3603502002|3603502|36035|3603502|36035|GAU Vigo - Pontevedra
3603502003|3603502|36035|3603502|36035|GAU Vigo - Pontevedra
3603502004|3603502|36035|3603502|36035|GAU Vigo - Pontevedra
3603503001|3603503|36035|3603503|36035|GAU Vigo - Pontevedra
3603503002|3603503|36035|3603503|36035|GAU Vigo - Pontevedra
3603503003|3603503|36035|3603503|36035|GAU Vigo - Pontevedra
3603601001|3603601|36036|36036|36036|36036
3603601002|3603601|36036|36036|36036|36036
3603602001|3603602|36036|36036|36036|36036
3603701001|3603701|36037|36037|36037|36037
3603702001|3603702|36037|36037|36037|36037
3603801001|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801002|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801003|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801004|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801005|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801006|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801007|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801008|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801009|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603801010|3603801|36038|3603801|36038|GAU Vigo - Pontevedra
3603802001|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802002|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802003|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802004|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802005|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802006|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802007|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802008|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802009|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802010|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802011|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802012|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802013|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802014|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802015|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802016|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802017|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802018|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802019|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802020|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802021|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802022|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802023|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802024|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802025|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603802026|3603802|36038|3603802|36038|GAU Vigo - Pontevedra
3603803001|3603803|36038|3603803|36038|GAU Vigo - Pontevedra
3603803002|3603803|36038|3603803|36038|GAU Vigo - Pontevedra
3603803003|3603803|36038|3603803|36038|GAU Vigo - Pontevedra
3603803004|3603803|36038|3603803|36038|GAU Vigo - Pontevedra
3603803005|3603803|36038|3603803|36038|GAU Vigo - Pontevedra
3603804001|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804002|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804003|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804004|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804005|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804006|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804007|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804008|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804009|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804010|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603804011|3603804|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603805001|3603805|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603805002|3603805|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603805003|3603805|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603805004|3603805|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603805005|3603805|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603805006|3603805|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603806001|3603806|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603806002|3603806|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603806003|3603806|36038|3603805_AD|36038|GAU Vigo - Pontevedra
3603807001|3603807|36038|3603804_AD|36038|GAU Vigo - Pontevedra
3603901001|3603901|36039|3603901|36039|GAU Vigo - Pontevedra
3603901002|3603901|36039|3603901|36039|GAU Vigo - Pontevedra
3603901003|3603901|36039|3603901|36039|GAU Vigo - Pontevedra
3603901004|3603901|36039|3603901|36039|GAU Vigo - Pontevedra
3603901005|3603901|36039|3603901|36039|GAU Vigo - Pontevedra
3603901006|3603901|36039|3603901|36039|GAU Vigo - Pontevedra
3603901007|3603901|36039|3603901|36039|GAU Vigo - Pontevedra
3603902001|3603902|36039|3603902|36039|GAU Vigo - Pontevedra
3603902002|3603902|36039|3603902|36039|GAU Vigo - Pontevedra
3603902003|3603902|36039|3603902|36039|GAU Vigo - Pontevedra
3603903001|3603903|36039|3603903|36039|GAU Vigo - Pontevedra
3603903002|3603903|36039|3603903|36039|GAU Vigo - Pontevedra
3604001001|3604001|36040|36040|36040|36040
3604002001|3604002|36040|36040|36040|36040
3604002002|3604002|36040|36040|36040|36040
3604101001|3604101|36041|3604101|36041|GAU Vigo - Pontevedra
3604101002|3604101|36041|3604101|36041|GAU Vigo - Pontevedra
3604101003|3604101|36041|3604101|36041|GAU Vigo - Pontevedra
3604101004|3604101|36041|3604101|36041|GAU Vigo - Pontevedra
3604101005|3604101|36041|3604101|36041|GAU Vigo - Pontevedra
3604101006|3604101|36041|3604101|36041|GAU Vigo - Pontevedra
3604101007|3604101|36041|3604101|36041|GAU Vigo - Pontevedra
3604101008|3604101|36041|3604101|36041|GAU Vigo - Pontevedra
3604102001|3604102|36041|3604102|36041|GAU Vigo - Pontevedra
3604102002|3604102|36041|3604102|36041|GAU Vigo - Pontevedra
3604102003|3604102|36041|3604102|36041|GAU Vigo - Pontevedra
3604201001|3604201|36042|36042|36042|36042
3604201002|3604201|36042|36042|36042|36042
3604201003|3604201|36042|36042|36042|36042
3604201004|3604201|36042|36042|36042|36042
3604201005|3604201|36042|36042|36042|36042
3604201006|3604201|36042|36042|36042|36042
3604201007|3604201|36042|36042|36042|36042
3604201008|3604201|36042|36042|36042|36042
3604201009|3604201|36042|36042|36042|36042
3604201010|3604201|36042|36042|36042|36042
3604202001|3604202|36042|36042|36042|36042
3604202002|3604202|36042|36042|36042|36042
3604203001|3604203|36042|36042|36042|36042
3604203002|3604203|36042|36042|36042|36042
3604203003|3604203|36042|36042|36042|36042
3604204001|3604204|36042|36042|36042|36042
3604204002|3604204|36042|36042|36042|36042
3604204003|3604204|36042|36042|36042|36042
3604301001|3604301|36043|36043|36043|36043
3604301002|3604301|36043|36043|36043|36043
3604302001|3604302|36043|36043|36043|36043
3604303001|3604303|36043|36043|36043|36043
3604303002|3604303|36043|36043|36043|36043
3604401001|3604401|36044|36044|36044|36044
3604401002|3604401|36044|36044|36044|36044
3604501001|3604501|36045|3604501|36045|GAU Vigo - Pontevedra
3604501002|3604501|36045|3604501|36045|GAU Vigo - Pontevedra
3604501003|3604501|36045|3604501|36045|GAU Vigo - Pontevedra
3604501004|3604501|36045|3604501|36045|GAU Vigo - Pontevedra
3604501005|3604501|36045|3604501|36045|GAU Vigo - Pontevedra
3604501006|3604501|36045|3604501|36045|GAU Vigo - Pontevedra
3604502001|3604502|36045|3604502|36045|GAU Vigo - Pontevedra
3604502002|3604502|36045|3604502|36045|GAU Vigo - Pontevedra
3604502003|3604502|36045|3604502|36045|GAU Vigo - Pontevedra
3604502004|3604502|36045|3604502|36045|GAU Vigo - Pontevedra
3604502005|3604502|36045|3604502|36045|GAU Vigo - Pontevedra
3604502006|3604502|36045|3604502|36045|GAU Vigo - Pontevedra
3604502007|3604502|36045|3604502|36045|GAU Vigo - Pontevedra
3604502008|3604502|36045|3604502|36045|GAU Vigo - Pontevedra
3604503001|3604503|36045|3604503|36045|GAU Vigo - Pontevedra
3604503002|3604503|36045|3604503|36045|GAU Vigo - Pontevedra
3604503003|3604503|36045|3604503|36045|GAU Vigo - Pontevedra
3604504001|3604504|36045|3604504|36045|GAU Vigo - Pontevedra
3604504002|3604504|36045|3604504|36045|GAU Vigo - Pontevedra
3604504003|3604504|36045|3604504|36045|GAU Vigo - Pontevedra
3604601001|3604601|36046|36046|36046|36046
3604601002|3604601|36046|36046|36046|36046
3604602001|3604602|36046|36046|36046|36046
3604602002|3604602|36046|36046|36046|36046
3604701001|3604701|36047|36047_AM|36047_AM|36047_AM
3604702001|3604702|36047|36047_AM|36047_AM|36047_AM
3604703001|3604703|36047|36047_AM|36047_AM|36047_AM
3604801001|3604801|36048|36048|36048|36048
3604801002|3604801|36048|36048|36048|36048
3604801003|3604801|36048|36048|36048|36048
3604801004|3604801|36048|36048|36048|36048
3604802001|3604802|36048|36048|36048|36048
3604802002|3604802|36048|36048|36048|36048
3604901001|3604901|36049|3604901|36049|36049
3604901002|3604901|36049|3604901|36049|36049
3604901003|3604901|36049|3604901|36049|36049
3604901004|3604901|36049|3604901|36049|36049
3604901005|3604901|36049|3604901|36049|36049
3604902001|3604902|36049|3604902|36049|36049
3604902002|3604902|36049|3604902|36049|36049
3605001001|3605001|36050|36050|36050|36050
3605001002|3605001|36050|36050|36050|36050
3605001003|3605001|36050|36050|36050|36050
3605001004|3605001|36050|36050|36050|36050
3605001005|3605001|36050|36050|36050|36050
3605001006|3605001|36050|36050|36050|36050
3605001007|3605001|36050|36050|36050|36050
3605001008|3605001|36050|36050|36050|36050
3605101001|3605101|36051|3605101|36051|36051
3605101002|3605101|36051|3605101|36051|36051
3605101003|3605101|36051|3605101|36051|36051
3605101004|3605101|36051|3605101|36051|36051
3605101005|3605101|36051|3605101|36051|36051
3605101006|3605101|36051|3605101|36051|36051
3605102001|3605102|36051|3605102|36051|36051
3605102002|3605102|36051|3605102|36051|36051
3605102003|3605102|36051|3605102|36051|36051
3605103001|3605103|36051|3605103|36051|36051
3605103002|3605103|36051|3605103|36051|36051
3605103003|3605103|36051|3605103|36051|36051
3605103004|3605103|36051|3605103|36051|36051
3605201001|3605201|36052|36052|36052|36052
3605201002|3605201|36052|36052|36052|36052
3605201003|3605201|36052|36052|36052|36052
3605202001|3605202|36052|36052|36052|36052
3605204001|3605204|36052|36052|36052|36052
3605204002|3605204|36052|36052|36052|36052
3605301001|3605301|36053|36053|36053|GAU Vigo - Pontevedra
3605301002|3605301|36053|36053|36053|GAU Vigo - Pontevedra
3605302001|3605302|36053|36053|36053|GAU Vigo - Pontevedra
3605302002|3605302|36053|36053|36053|GAU Vigo - Pontevedra
3605302003|3605302|36053|36053|36053|GAU Vigo - Pontevedra
3605401001|3605401|36054|3605401|36054|36054
3605401002|3605401|36054|3605401|36054|36054
3605402001|3605402|36054|3605402|36054|36054
3605402002|3605402|36054|3605402|36054|36054
3605403001|3605403|36054|3605403|36054|36054
3605403002|3605403|36054|3605403|36054|36054
3605404001|3605404|36054|3605404|36054|36054
3605404002|3605404|36054|3605404|36054|36054
3605501001|3605501|36055|36055|36055|36055
3605501002|3605501|36055|36055|36055|36055
3605501003|3605501|36055|36055|36055|36055
3605502001|3605502|36055|36055|36055|36055
3605502002|3605502|36055|36055|36055|36055
3605502003|3605502|36055|36055|36055|36055
3605502004|3605502|36055|36055|36055|36055
3605503001|3605503|36055|36055|36055|36055
3605503002|3605503|36055|36055|36055|36055
3605504001|3605504|36055|36055|36055|36055
3605504002|3605504|36055|36055|36055|36055
3605504003|3605504|36055|36055|36055|36055
3605601001|3605601|36056|36056|36056|36056
3605601002|3605601|36056|36056|36056|36056
3605602001|3605602|36056|36056|36056|36056
3605602002|3605602|36056|36056|36056|36056
3605602003|3605602|36056|36056|36056|36056
3605603001|3605603|36056|36056|36056|36056
3605701001|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701002|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701003|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701004|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701005|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701006|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701007|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701008|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701009|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701010|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701011|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701012|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701013|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701014|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701015|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605701016|3605701|36057|3605701|36057|GAU Vigo - Pontevedra
3605702001|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702002|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702003|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702004|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702005|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702006|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702007|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702008|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702009|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702010|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702011|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702012|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702013|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702014|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702015|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702016|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702017|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702018|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702019|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702020|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702021|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702022|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702023|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702024|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702025|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702026|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702027|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702028|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702029|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702030|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605702031|3605702|36057|3605702|36057|GAU Vigo - Pontevedra
3605703001|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703002|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703003|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703004|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703005|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703006|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703007|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703008|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703009|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703010|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703011|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703012|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703013|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703014|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703015|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703016|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703017|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703018|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703019|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703020|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703021|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703022|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703023|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703024|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703025|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703026|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703027|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703028|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703029|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703030|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703031|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703032|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703033|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703034|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703035|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703036|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605703037|3605703|36057|3605703|36057|GAU Vigo - Pontevedra
3605704001|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704002|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704003|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704004|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704005|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704006|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704007|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704008|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704009|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704010|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704011|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704012|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704013|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704014|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704015|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704016|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704017|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704018|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704019|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704020|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704021|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704022|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704023|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704024|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704025|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704026|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704027|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704028|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704029|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704030|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704031|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704032|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704033|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704034|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704035|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704036|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704037|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704038|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704039|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704040|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704041|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605704042|3605704|36057|3605704|36057|GAU Vigo - Pontevedra
3605705001|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705002|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705003|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705004|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705005|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705006|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705007|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705008|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705009|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705010|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705011|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605705012|3605705|36057|3605705|36057|GAU Vigo - Pontevedra
3605706001|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706002|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706003|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706004|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706005|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706006|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706007|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706008|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706009|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706010|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706011|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706012|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706013|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706014|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706015|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706016|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706017|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706018|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706019|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706020|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706021|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706022|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706023|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706024|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605706025|3605706|36057|3605706|36057|GAU Vigo - Pontevedra
3605707001|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707002|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707003|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707004|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707005|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707006|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707007|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707008|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707009|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707010|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707011|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707012|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707013|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707014|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707015|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707016|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707017|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707018|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707019|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707020|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707021|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707022|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707023|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707024|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707025|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707026|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707027|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707028|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707029|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707030|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707031|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707032|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707033|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707034|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707035|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707036|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707037|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707038|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707039|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707040|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707041|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707042|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707043|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
3605707044|3605707|36057|3605707|36057|GAU Vigo - Pontevedra
