distrito|distrito_mitma|municipio_mitma
4106505|41065_AM|41065_AM
4106601|41033_AM|41033_AM
4106602|41033_AM|41033_AM
4106701|41067_AM|41067_AM
4106702|41067_AM|41067_AM
4106801|41068_AM|41068_AM
4106802|41068_AM|41068_AM
4106803|41068_AM|41068_AM
4106804|41068_AM|41068_AM
4106805|41068_AM|41068_AM
4106901|41069|41069
4106902|41069|41069
4106903|41069|41069
4106904|41069|41069
4107001|41070|41070
4107101|41071|41071
4107102|41071|41071
4107103|41071|41071
4107201|41072|41072
4107301|41032_AM|41032_AM
4107401|41074_AM|41074_AM
4107501|41075|41075
4107601|41076_AM|41076_AM
4107701|41077|41077
4107702|41077|41077
4107703|41077|41077
4107801|41074_AM|41074_AM
4107802|41074_AM|41074_AM
4107901|41079|41079
4108001|41080_AM|41080_AM
4108101|41081|41081
4108102|41081|41081
4108201|41082|41082
4108301|41080_AM|41080_AM
4108401|41084_AM|41084_AM
4108402|41084_AM|41084_AM
4108501|41085|41085
4108601|41086|41086
4108602|41086|41086
4108603|41086|41086
4108604|41086|41086
4108701|41087|41087
4108702|41087|41087
4108801|41048_AM|41048_AM
4108901|41089|41089
4108902|41089|41089
4109001|41090_AM|41090_AM
4109101|4109101|41091
4109102|4109102|41091
4109103|4109103|41091
4109104|4109104|41091
4109105|4109105|41091
4109106|4109106|41091
4109107|4109107|41091
4109108|4109108|41091
4109109|4109109|41091
4109110|4109110|41091
4109111|4109111|41091
4109201|41092|41092
4109202|41092|41092
4109301|41093|41093
4109401|41094|41094
4109402|41094|41094
4109501|4109501|41095
4109502|4109502_AD|41095
4109503|4109503|41095
4109504|4109502_AD|41095
4109505|4109505|41095
4109601|41096_AM|41096_AM
4109701|41012_AM|41012_AM
4109702|41012_AM|41012_AM
4109801|41098|41098
4109901|41099|41099
4109902|41099|41099
4109903|41099|41099
4110001|41076_AM|41076_AM
4110101|41101|41101
4110201|41102|41102
4110202|41102|41102
4110203|41102|41102
4190101|41056_AM|41056_AM
4190201|41902|41902
4190301|41903|41903
4200101|42095_AM|42095_AM
4200301|42025_AM|42025_AM
4200401|42134_AM|42134_AM
4200601|42094_AM|42094_AM
4200701|42162_AM|42162_AM
4200801|42035_AM|42035_AM
4200901|42025_AM|42025_AM
4201001|42094_AM|42094_AM
4201101|42094_AM|42094_AM
4201201|42094_AM|42094_AM
4201301|42094_AM|42094_AM
4201401|42094_AM|42094_AM
4201501|42025_AM|42025_AM
4201601|42025_AM|42025_AM
4201701|42094_AM|42094_AM
4201801|42025_AM|42025_AM
4201901|42094_AM|42094_AM
4202001|42020|42020
4202101|42025_AM|42025_AM
4202201|42025_AM|42025_AM
4202301|42035_AM|42035_AM
4202401|42094_AM|42094_AM
4202501|42025_AM|42025_AM
4202601|42035_AM|42035_AM
4202701|42094_AM|42094_AM
4202801|42094_AM|42094_AM
4202901|42035_AM|42035_AM
4203001|42035_AM|42035_AM
4203101|42035_AM|42035_AM
4203201|42035_AM|42035_AM
4203301|42035_AM|42035_AM
4203401|42134_AM|42134_AM
4203501|42035_AM|42035_AM
4203601|42095_AM|42095_AM
4203701|42025_AM|42025_AM
4203801|42025_AM|42025_AM
4203901|42025_AM|42025_AM
4204101|42025_AM|42025_AM
4204201|42094_AM|42094_AM
4204301|42043_AM|42043_AM
4204401|42094_AM|42094_AM
4204501|42095_AM|42095_AM
4204601|42095_AM|42095_AM
4204801|42035_AM|42035_AM
4204901|42094_AM|42094_AM
4205001|42025_AM|42025_AM
4205101|42025_AM|42025_AM
4205201|42162_AM|42162_AM
4205301|42162_AM|42162_AM
4205401|42094_AM|42094_AM
4205501|42095_AM|42095_AM
4205601|42094_AM|42094_AM
4205701|42094_AM|42094_AM
4205801|42162_AM|42162_AM
4205901|42035_AM|42035_AM
4206001|42094_AM|42094_AM
4206101|42095_AM|42095_AM
4206201|42094_AM|42094_AM
4206301|42025_AM|42025_AM
4206401|42025_AM|42025_AM
4206501|42094_AM|42094_AM
4206801|42025_AM|42025_AM
4206901|42069_AM|42069_AM
4207001|42095_AM|42095_AM
4207101|42035_AM|42035_AM
4207301|42134_AM|42134_AM
4207501|42094_AM|42094_AM
4207601|42025_AM|42025_AM
4207801|42069_AM|42069_AM
4207901|42025_AM|42025_AM
4208001|42162_AM|42162_AM
4208101|42162_AM|42162_AM
4208201|42094_AM|42094_AM
4208301|42025_AM|42025_AM
4208401|42162_AM|42162_AM
4208501|42162_AM|42162_AM
4208601|42162_AM|42162_AM
4208701|42094_AM|42094_AM
4208801|42025_AM|42025_AM
4208901|42094_AM|42094_AM
4209001|42035_AM|42035_AM
4209201|42094_AM|42094_AM
4209301|42094_AM|42094_AM
4209401|42094_AM|42094_AM
4209501|42095_AM|42095_AM
4209601|42025_AM|42025_AM
4209701|42043_AM|42043_AM
4209801|42095_AM|42095_AM
4210001|42025_AM|42025_AM
4210301|42162_AM|42162_AM
4210501|42162_AM|42162_AM
4210601|42094_AM|42094_AM
4210701|42094_AM|42094_AM
4210801|42025_AM|42025_AM
4211001|42094_AM|42094_AM
4211101|42035_AM|42035_AM
4211301|42035_AM|42035_AM
4211501|42035_AM|42035_AM
4211601|42162_AM|42162_AM
4211701|42069_AM|42069_AM
4211801|42025_AM|42025_AM
4211901|42025_AM|42025_AM
4212001|42162_AM|42162_AM
4212101|42069_AM|42069_AM
4212301|42025_AM|42025_AM
4212401|42095_AM|42095_AM
4212501|42095_AM|42095_AM
4212701|42043_AM|42043_AM
4212801|42094_AM|42094_AM
4212901|42095_AM|42095_AM
4213001|42025_AM|42025_AM
4213101|42025_AM|42025_AM
4213201|42025_AM|42025_AM
4213401|42134_AM|42134_AM
4213501|42094_AM|42094_AM
4213901|42025_AM|42025_AM
4214001|42025_AM|42025_AM
4214101|42069_AM|42069_AM
4214201|42025_AM|42025_AM
4214401|42035_AM|42035_AM
4214501|42035_AM|42035_AM
4214801|42025_AM|42025_AM
4214901|42035_AM|42035_AM
4215101|42069_AM|42069_AM
4215201|42035_AM|42035_AM
4215301|42035_AM|42035_AM
4215401|42094_AM|42094_AM
4215501|42035_AM|42035_AM
4215601|42025_AM|42025_AM
4215701|42035_AM|42035_AM
4215801|42095_AM|42095_AM
4215901|42069_AM|42069_AM
4216001|42069_AM|42069_AM
4216101|42069_AM|42069_AM
4216201|42162_AM|42162_AM
4216301|42094_AM|42094_AM
4216401|42162_AM|42162_AM
4216501|42094_AM|42094_AM
4216601|42094_AM|42094_AM
4216701|42025_AM|42025_AM
4216801|42162_AM|42162_AM
4217101|42025_AM|42025_AM
4217201|42025_AM|42025_AM
4217301|42173|42173
4217302|42173|42173
4217303|42173|42173
4217401|42069_AM|42069_AM
4217501|42094_AM|42094_AM
4217601|42025_AM|42025_AM
4217701|42035_AM|42035_AM
4217801|42095_AM|42095_AM
4218101|42035_AM|42035_AM
4218201|42025_AM|42025_AM
4218301|42025_AM|42025_AM
4218401|42025_AM|42025_AM
4218501|42095_AM|42095_AM
4218701|42025_AM|42025_AM
4218801|42094_AM|42094_AM
4218901|42043_AM|42043_AM
4219001|42095_AM|42095_AM
4219101|42069_AM|42069_AM
4219201|42094_AM|42094_AM
4219301|42094_AM|42094_AM
4219401|42043_AM|42043_AM
4219501|42043_AM|42043_AM
4219601|42094_AM|42094_AM
4219701|42035_AM|42035_AM
4219801|42094_AM|42094_AM
4220001|42035_AM|42035_AM
4220101|42094_AM|42094_AM
4220201|42025_AM|42025_AM
4220401|42025_AM|42025_AM
4220501|42095_AM|42095_AM
4220601|42162_AM|42162_AM
4220701|42069_AM|42069_AM
4220801|42094_AM|42094_AM
4220901|42094_AM|42094_AM
4221101|42094_AM|42094_AM
4221201|42035_AM|42035_AM
4221301|42025_AM|42025_AM
4221501|42069_AM|42069_AM
4221601|42094_AM|42094_AM
4221701|42134_AM|42134_AM
4221801|42094_AM|42094_AM
4221901|42035_AM|42035_AM
4300101|43090_AM|43090_AM
4300201|43028_AM|43028_AM
4300301|43176_AM|43176_AM
4300401|43004|43004
4300402|43004|43004
4300501|43005|43005
4300502|43005|43005
4300601|43052_AM|43052_AM
4300701|43176_AM|43176_AM
4300801|43052_AM|43052_AM
4300901|43009_AM|43009_AM
4301001|43126_AM|43126_AM
4301101|43042_AM|43042_AM
4301201|43012|43012
4301301|43013|43013
4301401|43014|43014
4301402|43014|43014
4301403|43014|43014
4301404|43014|43014
4301501|43009_AM|43009_AM
4301601|43016|43016
4301701|43128_AM|43128_AM
4301801|43052_AM|43052_AM
4301901|43019_AM|43019_AM
4302001|43140_AM|43140_AM
4302101|43108_AM|43108_AM
4302201|43064_AM|43064_AM
4302301|43055_AM|43055_AM
4302401|43140_AM|43140_AM
4302501|43026_AM|43026_AM
4302601|43026_AM|43026_AM
4302701|43060_AM|43060_AM
4302801|43028_AM|43028_AM
4302901|43054_AM|43054_AM
4303001|43126_AM|43126_AM
4303101|43129_AM|43129_AM
4303201|43052_AM|43052_AM
4303301|43128_AM|43128_AM
4303401|43126_AM|43126_AM
4303501|43060_AM|43060_AM
4303601|43108_AM|43108_AM
4303701|43037|43037
4303702|43037|43037
4303703|43037|43037
4303704|43037|43037
4303801|43038_AM|43038_AM
4303802|43038_AM|43038_AM
4303901|43176_AM|43176_AM
4304001|43094_AM|43094_AM
4304101|43052_AM|43052_AM
4304201|43042_AM|43042_AM
4304301|43043_AM|43043_AM
4304401|43044|43044
4304402|43044|43044
4304501|43128_AM|43128_AM
4304601|43139_AM|43139_AM
4304701|43047|43047
4304702|43047|43047
4304801|43019_AM|43019_AM
4304901|43009_AM|43009_AM
4305001|43050_AM|43050_AM
4305101|43051|43051
4305201|43052_AM|43052_AM
4305301|43128_AM|43128_AM
4305401|43054_AM|43054_AM
4305402|43054_AM|43054_AM
4305501|43055_AM|43055_AM
4305502|43055_AM|43055_AM
4305601|43019_AM|43019_AM
4305701|43176_AM|43176_AM
4305801|43060_AM|43060_AM
4305901|43108_AM|43108_AM
4306001|43060_AM|43060_AM
4306002|43060_AM|43060_AM
4306101|43139_AM|43139_AM
4306201|43138_AM|43138_AM
4306301|43138_AM|43138_AM
4306401|43064_AM|43064_AM
4306402|43064_AM|43064_AM
4306501|43055_AM|43055_AM
4306601|43166_AM|43166_AM
4306701|43026_AM|43026_AM
4306801|43138_AM|43138_AM
4306901|43009_AM|43009_AM
4307001|43094_AM|43094_AM
4307101|43052_AM|43052_AM
4307201|43009_AM|43009_AM
4307301|43139_AM|43139_AM
4307401|43137_AM|43137_AM
4307501|43009_AM|43009_AM
4307601|43055_AM|43055_AM
4307701|43138_AM|43138_AM
4307801|43138_AM|43138_AM
4307901|43126_AM|43126_AM
4308001|43166_AM|43166_AM
4308101|43176_AM|43176_AM
4308201|43055_AM|43055_AM
4308301|43166_AM|43166_AM
4308401|43026_AM|43026_AM
4308501|43055_AM|43055_AM
4308601|43086|43086
4308602|43086|43086
4308801|43129_AM|43129_AM
4308901|43126_AM|43126_AM
4309001|43090_AM|43090_AM
4309101|43176_AM|43176_AM
4309201|43092|43092
4309301|43093|43093
4309302|43093|43093
4309401|43094_AM|43094_AM
4309402|43094_AM|43094_AM
4309501|43109_AM|43109_AM
4309601|43009_AM|43009_AM
4309701|43126_AM|43126_AM
4309801|43126_AM|43126_AM
4309901|43060_AM|43060_AM
4310001|43100|43100
4310101|43139_AM|43139_AM
4310201|43052_AM|43052_AM
4310301|43109_AM|43109_AM
4310401|43906_AM|43906_AM
4310501|43139_AM|43139_AM
4310601|43026_AM|43026_AM
4310701|43054_AM|43054_AM
4310801|43108_AM|43108_AM
4310901|43109_AM|43109_AM
4311001|43019_AM|43019_AM
4311101|43050_AM|43050_AM
4311201|43009_AM|43009_AM
4311301|43108_AM|43108_AM
4311401|43009_AM|43009_AM
4311501|43055_AM|43055_AM
4311601|43176_AM|43176_AM
4311701|43052_AM|43052_AM
4311801|43128_AM|43128_AM
4311901|43126_AM|43126_AM
4312001|43090_AM|43090_AM
4312101|43026_AM|43026_AM
4312201|43126_AM|43126_AM
4312301|4312301|43123
4312302|4312302|43123
4312303|4312303|43123
4312304|4312304|43123
4312305|4312305|43123
4312306|4312306|43123
4312307|4312307|43123
4312308|4312308|43123
4312309|4312309_AD|43123
4312310|4312309_AD|43123
4312401|43176_AM|43176_AM
4312501|43019_AM|43019_AM
4312601|43126_AM|43126_AM
4312701|43128_AM|43128_AM
4312801|43128_AM|43128_AM
4312901|43129_AM|43129_AM
4312902|43129_AM|43129_AM
4313001|43139_AM|43139_AM
4313101|43131|43131
4313201|43090_AM|43090_AM
4313301|43133|43133
4313302|43133|43133
4313401|43166_AM|43166_AM
4313501|43126_AM|43126_AM
4313601|43136|43136
4313602|43136|43136
4313701|43137_AM|43137_AM
4313801|43138_AM|43138_AM
4313802|43138_AM|43138_AM
4313901|43139_AM|43139_AM
4313902|43139_AM|43139_AM
4314001|43140_AM|43140_AM
4314101|43139_AM|43139_AM
4314201|43139_AM|43139_AM
4314301|43139_AM|43139_AM
4314401|43043_AM|43043_AM
4314501|43145|43145
4314502|43145|43145
4314601|43054_AM|43054_AM
4314701|43054_AM|43054_AM
4314801|4314801_AD|43148
4314802|4314801_AD|43148
4314803|4314801_AD|43148
4314804|4314804|43148
4314805|4314805|43148
4314806|4314806|43148
4314807|4314807|43148
4314808|4314808|43148
4314809|4314809|43148
4314901|43026_AM|43026_AM
4315001|43094_AM|43094_AM
4315101|43128_AM|43128_AM
4315201|43060_AM|43060_AM
4315301|43153|43153
4315401|43009_AM|43009_AM
4315501|43155|43155
4315502|43155|43155
4315503|43155|43155
4315504|43155|43155
4315601|43156|43156
4315602|43156|43156
4315701|43009_AM|43009_AM
4315801|43176_AM|43176_AM
4315901|43139_AM|43139_AM
4316001|43166_AM|43166_AM
4316101|43161|43161
4316102|43161|43161
4316103|43161|43161
4316104|43161|43161
4316105|43161|43161
4316106|43161|43161
4316201|43162|43162
4316301|43163|43163
4316302|43163|43163
4316303|43163|43163
4316401|43126_AM|43126_AM
4316501|43126_AM|43126_AM
4316601|43166_AM|43166_AM
4316701|43128_AM|43128_AM
4316801|43176_AM|43176_AM
4316901|43176_AM|43176_AM
4317001|43090_AM|43090_AM
4317101|43171|43171
4317201|43176_AM|43176_AM
4317301|43009_AM|43009_AM
4317401|43009_AM|43009_AM
4317501|43019_AM|43019_AM
4317601|43176_AM|43176_AM
4317701|43060_AM|43060_AM
4317801|43038_AM|43038_AM
4390101|43901_AM|43901_AM
4390201|43901_AM|43901_AM
4390301|43904_AM|43904_AM
4390401|43904_AM|43904_AM
4390501|43905|43905
4390601|43906_AM|43906_AM
4390701|43907|43907
4400101|44059_AM|44059_AM
4400201|44210_AM|44210_AM
4400301|44076_AM|44076_AM
4400401|44051_AM|44051_AM
4400501|44059_AM|44059_AM
4400601|44155_AM|44155_AM
4400701|44076_AM|44076_AM
4400801|44008_AM|44008_AM
4400901|44009_AM|44009_AM
4401001|44210_AM|44210_AM
4401101|44155_AM|44155_AM
4401201|44158_AM|44158_AM
4401301|44013|44013
4401302|44013|44013
4401303|44013|44013
4401304|44013|44013
4401305|44013|44013
4401401|44014_AM|44014_AM
4401601|44076_AM|44076_AM
4401701|44059_AM|44059_AM
4401801|44076_AM|44076_AM
4401901|44009_AM|44009_AM
4402001|44238_AM|44238_AM
4402101|44059_AM|44059_AM
4402201|44155_AM|44155_AM
4402301|44050_AM|44050_AM
4402401|44050_AM|44050_AM
4402501|44025|44025
4402502|44025|44025
4402601|44210_AM|44210_AM
4402701|44246_AM|44246_AM
4402801|44076_AM|44076_AM
4402901|44155_AM|44155_AM
4403101|44008_AM|44008_AM
4403201|44050_AM|44050_AM
4403301|44153_AM|44153_AM
4403401|44238_AM|44238_AM
4403501|44050_AM|44050_AM
4403601|44050_AM|44050_AM
4403701|44246_AM|44246_AM
4403801|44068_AM|44068_AM
4403901|44153_AM|44153_AM
4404001|44014_AM|44014_AM
4404101|44009_AM|44009_AM
4404201|44153_AM|44153_AM
4404301|44050_AM|44050_AM
4404401|44014_AM|44014_AM
4404501|44009_AM|44009_AM
4404601|44076_AM|44076_AM
4404701|44153_AM|44153_AM
4404801|44158_AM|44158_AM
4404901|44246_AM|44246_AM
4405001|44050_AM|44050_AM
4405101|44051_AM|44051_AM
4405201|44009_AM|44009_AM
4405301|44076_AM|44076_AM
4405401|44210_AM|44210_AM
4405501|44059_AM|44059_AM
4405601|44153_AM|44153_AM
4405901|44059_AM|44059_AM
4406001|44059_AM|44059_AM
4406101|44068_AM|44068_AM
4406201|44059_AM|44059_AM
4406301|44155_AM|44155_AM
4406401|44210_AM|44210_AM
4406501|44153_AM|44153_AM
4406601|44155_AM|44155_AM
4406701|44008_AM|44008_AM
4406801|44068_AM|44068_AM
4407001|44158_AM|44158_AM
4407101|44014_AM|44014_AM
4407401|44158_AM|44158_AM
4407501|44076_AM|44076_AM
4407601|44076_AM|44076_AM
4407701|44068_AM|44068_AM
4408001|44068_AM|44068_AM
4408201|44158_AM|44158_AM
4408401|44155_AM|44155_AM
4408501|44238_AM|44238_AM
4408601|44246_AM|44246_AM
4408701|44155_AM|44155_AM
4408801|44059_AM|44059_AM
4408901|44210_AM|44210_AM
4409001|44050_AM|44050_AM
4409201|44009_AM|44009_AM
4409301|44059_AM|44059_AM
4409401|44158_AM|44158_AM
4409601|44155_AM|44155_AM
4409701|44158_AM|44158_AM
4409901|44238_AM|44238_AM
4410001|44155_AM|44155_AM
4410101|44050_AM|44050_AM
4410201|44050_AM|44050_AM
4410301|44210_AM|44210_AM
4410501|44068_AM|44068_AM
4410601|44059_AM|44059_AM
4410701|44051_AM|44051_AM
4410801|44068_AM|44068_AM
4410901|44009_AM|44009_AM
4411001|44238_AM|44238_AM
4411101|44059_AM|44059_AM
4411201|44153_AM|44153_AM
4411301|44158_AM|44158_AM
4411401|44068_AM|44068_AM
4411501|44059_AM|44059_AM
4411601|44155_AM|44155_AM
4411701|44009_AM|44009_AM
4411801|44051_AM|44051_AM
4411901|44009_AM|44009_AM
4412001|44009_AM|44009_AM
4412101|44059_AM|44059_AM
4412201|44008_AM|44008_AM
4412301|44059_AM|44059_AM
4412401|44155_AM|44155_AM
4412501|44050_AM|44050_AM
4412601|44059_AM|44059_AM
4412701|44009_AM|44009_AM
4412801|44059_AM|44059_AM
4412901|44008_AM|44008_AM
4413001|44059_AM|44059_AM
4413101|44155_AM|44155_AM
4413201|44050_AM|44050_AM
4413301|44050_AM|44050_AM
4413501|44210_AM|44210_AM
4413601|44076_AM|44076_AM
4413701|44158_AM|44158_AM
4413801|44050_AM|44050_AM
4414101|44246_AM|44246_AM
4414201|44050_AM|44050_AM
4414301|44210_AM|44210_AM
4414401|44238_AM|44238_AM
4414501|44014_AM|44014_AM
4414601|44155_AM|44155_AM
4414701|44246_AM|44246_AM
4414801|44238_AM|44238_AM
4414901|44059_AM|44059_AM
4415001|44059_AM|44059_AM
4415101|44155_AM|44155_AM
4415201|44050_AM|44050_AM
4415301|44153_AM|44153_AM
4415401|44068_AM|44068_AM
4415501|44155_AM|44155_AM
4415601|44158_AM|44158_AM
4415701|44009_AM|44009_AM
4415801|44158_AM|44158_AM
4415901|44009_AM|44009_AM
4416001|44059_AM|44059_AM
4416101|44155_AM|44155_AM
4416301|44009_AM|44009_AM
4416401|44050_AM|44050_AM
4416501|44158_AM|44158_AM
4416701|44155_AM|44155_AM
4416801|44153_AM|44153_AM
4416901|44076_AM|44076_AM
4417101|44158_AM|44158_AM
4417201|44155_AM|44155_AM
4417301|44155_AM|44155_AM
4417401|44009_AM|44009_AM
4417501|44059_AM|44059_AM
4417601|44155_AM|44155_AM
4417701|44238_AM|44238_AM
4417801|44051_AM|44051_AM
4417901|44068_AM|44068_AM
4418001|44076_AM|44076_AM
4418101|44158_AM|44158_AM
4418201|44059_AM|44059_AM
4418301|44059_AM|44059_AM
4418401|44155_AM|44155_AM
4418501|44158_AM|44158_AM
4418701|44068_AM|44068_AM
4418901|44076_AM|44076_AM
4419001|44153_AM|44153_AM
4419101|44008_AM|44008_AM
4419201|44210_AM|44210_AM
4419301|44059_AM|44059_AM
4419401|44068_AM|44068_AM
4419501|44238_AM|44238_AM
4419601|44210_AM|44210_AM
4419701|44076_AM|44076_AM
4419801|44009_AM|44009_AM
4419901|44210_AM|44210_AM
4420001|44238_AM|44238_AM
4420101|44158_AM|44158_AM
4420301|44050_AM|44050_AM
4420401|44009_AM|44009_AM
4420501|44008_AM|44008_AM
4420601|44210_AM|44210_AM
4420701|44153_AM|44153_AM
4420801|44050_AM|44050_AM
4420901|44076_AM|44076_AM
4421001|44210_AM|44210_AM
4421101|44050_AM|44050_AM
4421201|44014_AM|44014_AM
4421301|44076_AM|44076_AM
4421501|44009_AM|44009_AM
4421601|44216|44216
4421602|44216|44216
4421603|44216|44216
4421604|44216|44216
4421701|44009_AM|44009_AM
4421801|44009_AM|44009_AM
4421901|44153_AM|44153_AM
4422001|44153_AM|44153_AM
4422101|44068_AM|44068_AM
4422201|44050_AM|44050_AM
4422301|44068_AM|44068_AM
4422401|44155_AM|44155_AM
4422501|44246_AM|44246_AM
4422601|44076_AM|44076_AM
4422701|44238_AM|44238_AM
4422801|44076_AM|44076_AM
4422901|44009_AM|44009_AM
4423001|44068_AM|44068_AM
4423101|44210_AM|44210_AM
4423201|44153_AM|44153_AM
4423401|44210_AM|44210_AM
4423501|44009_AM|44009_AM
4423601|44059_AM|44059_AM
4423701|44008_AM|44008_AM
4423801|44238_AM|44238_AM
4423802|44238_AM|44238_AM
4423901|44210_AM|44210_AM
4424001|44210_AM|44210_AM
4424101|44068_AM|44068_AM
4424301|44009_AM|44009_AM
4424401|44059_AM|44059_AM
4424501|44246_AM|44246_AM
4424601|44246_AM|44246_AM
4424701|44068_AM|44068_AM
4424901|44009_AM|44009_AM
4425001|44009_AM|44009_AM
4425101|44076_AM|44076_AM
4425201|44050_AM|44050_AM
4425601|44238_AM|44238_AM
4425701|44009_AM|44009_AM
4425801|44076_AM|44076_AM
4426001|44059_AM|44059_AM
4426101|44076_AM|44076_AM
4426201|44059_AM|44059_AM
4426301|44210_AM|44210_AM
4426401|44210_AM|44210_AM
4426501|44008_AM|44008_AM
4426601|44076_AM|44076_AM
4426701|44238_AM|44238_AM
4426801|44155_AM|44155_AM
4500101|45023_AM|45023_AM
4500201|45002_AM|45002_AM
4500301|45069_AM|45069_AM
4500401|45158_AM|45158_AM
4500501|45125_AM|45125_AM
4500601|45137_AM|45137_AM
4500602|45137_AM|45137_AM
4500701|45125_AM|45125_AM
4500801|45061_AM|45061_AM
4500901|45020_AM|45020_AM
4501001|45020_AM|45020_AM
4501101|45045_AM|45045_AM
4501201|45124_AM|45124_AM
4501301|45061_AM|45061_AM
4501401|45014|45014
4501501|45015_AM|45015_AM
4501601|45016|45016
4501701|45020_AM|45020_AM
4501801|45015_AM|45015_AM
4501901|45019|45019
4502001|45020_AM|45020_AM
4502002|45020_AM|45020_AM
4502101|45064_AM|45064_AM
4502102|45064_AM|45064_AM
4502201|45045_AM|45045_AM
4502301|45023_AM|45023_AM
4502401|45069_AM|45069_AM
4502501|45203_AM|45203_AM
4502601|45197_AM|45197_AM
4502701|45054_AM|45054_AM
4502801|45028|45028
4502802|45028|45028
4502901|45125_AM|45125_AM
4503001|45125_AM|45125_AM
4503101|45031_AM|45031_AM
4503201|45015_AM|45015_AM
4503301|45020_AM|45020_AM
4503401|45187_AM|45187_AM
4503501|45040_AM|45040_AM
4503601|45037_AM|45037_AM
4503701|45037_AM|45037_AM
4503702|45037_AM|45037_AM
4503801|45038|45038
4503901|45046_AM|45046_AM
4504001|45040_AM|45040_AM
4504101|45041|45041
4504201|45140_AM|45140_AM
4504301|45045_AM|45045_AM
4504501|45045_AM|45045_AM
4504601|45046_AM|45046_AM
4504602|45046_AM|45046_AM
4504701|45047_AM|45047_AM
4504801|45040_AM|45040_AM
4504901|45045_AM|45045_AM
4505001|45121_AM|45121_AM
4505101|45002_AM|45002_AM
4505201|45052_AM|45052_AM
4505301|45053|45053
4505302|45053|45053
4505303|45053|45053
4505401|45054_AM|45054_AM
4505402|45054_AM|45054_AM
4505403|45054_AM|45054_AM
4505501|45140_AM|45140_AM
4505601|45199_AM|45199_AM
4505701|45124_AM|45124_AM
4505801|45046_AM|45046_AM
4505901|45071_AM|45071_AM
4506001|45046_AM|45046_AM
4506101|45061_AM|45061_AM
4506201|45069_AM|45069_AM
4506301|45137_AM|45137_AM
4506401|45064_AM|45064_AM
4506501|45020_AM|45020_AM
4506601|45066|45066
4506602|45066|45066
4506701|45133_AM|45133_AM
4506702|45133_AM|45133_AM
4506801|45040_AM|45040_AM
4506901|45069_AM|45069_AM
4507001|45133_AM|45133_AM
4507101|45071_AM|45071_AM
4507201|45137_AM|45137_AM
4507301|45125_AM|45125_AM
4507401|45045_AM|45045_AM
4507501|45109_AM|45109_AM
4507601|45040_AM|45040_AM
4507701|45015_AM|45015_AM
4507801|45197_AM|45197_AM
4507901|45045_AM|45045_AM
4508001|45046_AM|45046_AM
4508101|45081|45081
4508102|45081|45081
4508201|45125_AM|45125_AM
4508301|45052_AM|45052_AM
4508401|45084_AM|45084_AM
4508501|45145_AM|45145_AM
4508601|45040_AM|45040_AM
4508701|45087|45087
4508702|45087|45087
4508703|45087|45087
4508801|45102_AM|45102_AM
4508901|45037_AM|45037_AM
4509001|45124_AM|45124_AM
4509101|45158_AM|45158_AM
4509201|45124_AM|45124_AM
4509301|45045_AM|45045_AM
4509401|45124_AM|45124_AM
4509501|45037_AM|45037_AM
4509601|45140_AM|45140_AM
4509701|45181_AM|45181_AM
4509801|45098_AM|45098_AM
4509802|45098_AM|45098_AM
4509901|45099_AM|45099_AM
4510001|45037_AM|45037_AM
4510101|45101_AM|45101_AM
4510102|45101_AM|45101_AM
4510201|45102_AM|45102_AM
4510301|45020_AM|45020_AM
4510401|45046_AM|45046_AM
4510501|45045_AM|45045_AM
4510601|45106|45106
4510602|45106|45106
4510603|45106|45106
4510604|45106|45106
4510701|45107|45107
4510801|45020_AM|45020_AM
4510901|45109_AM|45109_AM
4510902|45109_AM|45109_AM
4511001|45181_AM|45181_AM
4511002|45181_AM|45181_AM
4511101|45020_AM|45020_AM
4511201|45112_AM|45112_AM
4511202|45112_AM|45112_AM
4511301|45112_AM|45112_AM
4511302|45112_AM|45112_AM
4511401|45045_AM|45045_AM
4511501|45115_AM|45115_AM
4511502|45115_AM|45115_AM
4511601|45140_AM|45140_AM
4511701|45040_AM|45040_AM
4511801|45118_AM|45118_AM
4511901|45119_AM|45119_AM
4512001|45040_AM|45040_AM
4512101|45121_AM|45121_AM
4512102|45121_AM|45121_AM
4512103|45121_AM|45121_AM
4512201|45122|45122
4512301|45123|45123
4512401|45124_AM|45124_AM
4512402|45124_AM|45124_AM
4512501|45125_AM|45125_AM
4512502|45125_AM|45125_AM
4512601|45046_AM|45046_AM
4512701|45047_AM|45047_AM
4512801|45119_AM|45119_AM
4512901|45061_AM|45061_AM
4513001|45181_AM|45181_AM
4513101|45040_AM|45040_AM
4513201|45132_AM|45132_AM
4513301|45133_AM|45133_AM
4513302|45133_AM|45133_AM
4513401|45118_AM|45118_AM
4513501|45135_AM|45135_AM
4513502|45135_AM|45135_AM
4513601|45136|45136
4513602|45136|45136
4513603|45136|45136
4513701|45137_AM|45137_AM
4513702|45137_AM|45137_AM
4513801|45125_AM|45125_AM
4513901|45020_AM|45020_AM
4514001|45140_AM|45140_AM
4514101|45187_AM|45187_AM
4514201|45142|45142
4514202|45142|45142
4514203|45142|45142
4514301|45157_AM|45157_AM
4514401|45045_AM|45045_AM
4514501|45145_AM|45145_AM
4514601|45137_AM|45137_AM
4514701|45015_AM|45015_AM
4514801|45112_AM|45112_AM
4514901|45084_AM|45084_AM
4515001|45137_AM|45137_AM
4515101|45109_AM|45109_AM
